x,y,z
-2.92925,-3.94717,1.775
-2.9368,-3.91382,1.774
-2.94435,-3.88046,1.774
-2.94435,-3.83598,1.77
-2.9519,-3.79151,1.768
-2.94435,-3.75815,1.766
-2.94435,-3.71368,1.768
-2.94435,-3.68032,1.772
-2.9368,-3.63585,1.779
-2.9217,-3.60249,1.787
-2.9066,-3.55801,1.794
-2.8915,-3.53578,1.796
-2.86885,-3.50242,1.796
-2.8311,-3.48018,1.792
-2.79336,-3.46906,1.787
-2.74806,-3.44683,1.782
-2.70276,-3.44683,1.78
-2.65746,-3.43571,1.779
-2.59707,-3.43571,1.778
-2.55932,-3.44683,1.777
-2.49892,-3.45795,1.777
-2.46117,-3.46906,1.778
-2.41587,-3.50242,1.776
-2.37813,-3.52466,1.776
-2.34038,-3.56913,1.778
-2.31773,-3.60249,1.781
-2.29508,-3.63585,1.783
-2.27998,-3.6692,1.783
-2.26488,-3.70256,1.774
-2.24978,-3.73592,1.758
-2.24223,-3.78039,1.742
-2.23468,-3.81375,1.73
-2.21958,-3.85822,1.715
-2.20449,-3.9027,1.703
-2.18184,-3.94717,1.692
-2.16674,-3.98053,1.685
-2.15164,-4.025,1.68
-2.14409,-4.06948,1.679
-2.14409,-4.11395,1.674
-2.15164,-4.14731,1.672
-2.16674,-4.18067,1.67
-2.18939,-4.22514,1.671
-2.21959,-4.24738,1.675
-2.24978,-4.28074,1.672
-2.28753,-4.29186,1.669
-2.32528,-4.31409,1.667
-2.37058,-4.32521,1.668
-2.41587,-4.33633,1.667
-2.45362,-4.33633,1.669
-2.49892,-4.34745,1.665
-2.54422,-4.34745,1.662
-2.58952,-4.34745,1.654
-2.63481,-4.34745,1.652
-2.68011,-4.34745,1.653
-2.72541,-4.34745,1.658
-2.77071,-4.33633,1.659
-2.816,-4.33633,1.661
-2.86885,-4.31409,1.661
-2.9066,-4.30297,1.664
-2.9519,-4.28074,1.662
-2.99719,-4.2585,1.662
-3.04249,-4.22514,1.664
-3.07269,-4.2029,1.67
-3.11799,-4.16955,1.671
-3.14819,-4.13619,1.673
-3.18593,-4.09172,1.678
-3.21613,-4.05836,1.684
-3.23878,-4.00277,1.689
-3.26143,-3.95829,1.693
-3.28408,-3.91382,1.695
-3.29163,-3.86934,1.695
-3.30673,-3.81375,1.695
-3.30673,-3.76927,1.694
-3.30673,-3.71368,1.69
-3.30673,-3.68032,1.687
-3.29918,-3.62473,1.688
-3.29163,-3.59137,1.689
-3.28408,-3.5469,1.695
-3.26898,-3.51354,1.7
-3.26143,-3.46906,1.704
-3.24633,-3.43571,1.707
-3.23123,-3.40235,1.713
-3.21613,-3.36899,1.717
-3.20103,-3.34676,1.724
-3.17838,-3.32452,1.728
-3.15574,-3.30228,1.731
-3.13309,-3.29116,1.732
-3.10289,-3.28004,1.737
-3.06514,-3.28004,1.739
-3.03494,-3.26893,1.74
-2.99719,-3.26893,1.739
-2.967,-3.25781,1.739
-2.92925,-3.25781,1.737
-2.89905,-3.24669,1.737
-2.8613,-3.24669,1.734
-2.83865,-3.23557,1.735
-2.8009,-3.22445,1.734
-2.77071,-3.21333,1.736
-2.74051,-3.21333,1.735
-2.71031,-3.20221,1.74
-2.67256,-3.19109,1.742
-2.63481,-3.19109,1.75
-2.60461,-3.17998,1.752
-2.56687,-3.17998,1.753
-2.53667,-3.17998,1.751
-2.49892,-3.19109,1.752
-2.46117,-3.20221,1.751
-2.42342,-3.21333,1.756
-2.39323,-3.23557,1.758
-2.36303,-3.24669,1.76
-2.32528,-3.26893,1.761
-2.29508,-3.29116,1.764
-2.27243,-3.3134,1.764
-2.24223,-3.33564,1.767
-2.21204,-3.35788,1.767
-2.18939,-3.39123,1.773
-2.16674,-3.41347,1.774
-2.15164,-3.45795,1.777
-2.13654,-3.4913,1.776
-2.11389,-3.52466,1.778
-2.09879,-3.55801,1.776
-2.07614,-3.60249,1.776
-2.06104,-3.64697,1.778
-2.04594,-3.69144,1.775
-2.03839,-3.73592,1.778
-2.03839,-3.76927,1.777
-2.03839,-3.81375,1.776
-2.04594,-3.85822,1.773
-2.06104,-3.9027,1.767
-2.07614,-3.93605,1.755
-2.09879,-3.96941,1.75
-2.12144,-4.00277,1.758
-2.14409,-4.03612,1.763
-2.16674,-4.06948,1.762
-2.19694,-4.10284,1.754
-2.22713,-4.12507,1.753
-2.24978,-4.14731,1.757
-2.27998,-4.16955,1.76
-2.31018,-4.19179,1.758
-2.34793,-4.21402,1.754
-2.37813,-4.23626,1.744
-2.41587,-4.24738,1.735
-2.45362,-4.26962,1.733
-2.49137,-4.28074,1.735
-2.53667,-4.28074,1.736
-2.58197,-4.30297,1.734
-2.61971,-4.30297,1.73
-2.66501,-4.30297,1.73
-2.69521,-4.30297,1.731
-2.74806,-4.30297,1.731
-2.78581,-4.29185,1.729
-2.82355,-4.28074,1.73
-2.8613,-4.26962,1.734
-2.8915,-4.2585,1.736
-2.9217,-4.23626,1.737
-2.9519,-4.22514,1.737
-2.97455,-4.2029,1.738
-3.00474,-4.18067,1.741
-3.02739,-4.15843,1.742
-3.05004,-4.13619,1.743
-3.08024,-4.10284,1.74
-3.09534,-4.0806,1.734
-3.11044,-4.04724,1.729
-3.11799,-4.01388,1.724
-3.12554,-3.99165,1.728
-3.13309,-3.95829,1.731
-3.14064,-3.93605,1.737
-3.14064,-3.9027,1.74
-3.14819,-3.85822,1.747
-3.14064,-3.82487,1.749
-3.14064,-3.78039,1.757
-3.14064,-3.74703,1.758
-3.14064,-3.70256,1.76
-3.14064,-3.6692,1.754
-3.13309,-3.63585,1.749
-3.12554,-3.59137,1.746
-3.11799,-3.55801,1.746
-3.10289,-3.51354,1.744
-3.08779,-3.48018,1.743
-3.06514,-3.44683,1.739
-3.04249,-3.41347,1.738
-3.01229,-3.39123,1.737
-2.9821,-3.35788,1.746
-2.94435,-3.33564,1.748
-2.9066,-3.3134,1.748
-2.86885,-3.29116,1.748
-2.8311,-3.26893,1.747
-2.79335,-3.25781,1.741
-2.74806,-3.23557,1.741
-2.71031,-3.22445,1.743
-2.67256,-3.22445,1.745
-2.63481,-3.22445,1.743
-2.58952,-3.22445,1.739
-2.54422,-3.23557,1.732
-2.50647,-3.24669,1.733
-2.46872,-3.25781,1.733
-2.42342,-3.26893,1.734
-2.39323,-3.29116,1.732
-2.36303,-3.30228,1.732
-2.32528,-3.33564,1.741
-2.30263,-3.35788,1.746
-2.27998,-3.39123,1.747
-2.25733,-3.42459,1.741
-2.24223,-3.45795,1.738
-2.22713,-3.4913,1.736
-2.21958,-3.52466,1.736
-2.20449,-3.55801,1.732
-2.19694,-3.60249,1.73
-2.19694,-3.63585,1.726
-2.19694,-3.6692,1.729
-2.19694,-3.71368,1.733
-2.18939,-3.74703,1.734
-2.19694,-3.78039,1.731
-2.19694,-3.82487,1.731
-2.20449,-3.85822,1.733
-2.21204,-3.89158,1.739
-2.22713,-3.92493,1.739
-2.24223,-3.95829,1.735
-2.25733,-3.99165,1.731
-2.27243,-4.01389,1.728
-2.30263,-4.04724,1.723
-2.33283,-4.06948,1.72
-2.36303,-4.09172,1.718
-2.40078,-4.10284,1.718
-2.42342,-4.11395,1.716
-2.46117,-4.12507,1.713
-2.49137,-4.13619,1.714
-2.52912,-4.14731,1.716
-2.56687,-4.14731,1.717
-2.59707,-4.14731,1.717
-2.64236,-4.14731,1.715
-2.68011,-4.14731,1.713
-2.71786,-4.13619,1.711
-2.76316,-4.12507,1.709
-2.80845,-4.10284,1.711
-2.8462,-4.09172,1.712
-2.88395,-4.06948,1.711
-2.9217,-4.03612,1.71
-2.9519,-4.01388,1.707
-2.9821,-3.98053,1.704
-3.01229,-3.93605,1.703
-3.04249,-3.9027,1.704
-3.06514,-3.85822,1.704
-3.08024,-3.81375,1.703
-3.09534,-3.76927,1.703
-3.10289,-3.7248,1.703
-3.10289,-3.68032,1.705
-3.09534,-3.63585,1.706
-3.08779,-3.59137,1.704
-3.07269,-3.5469,1.702
-3.05004,-3.51354,1.705
-3.02739,-3.48018,1.708
-2.99719,-3.44683,1.709
-2.95945,-3.42459,1.708
-2.9217,-3.40235,1.702
-2.88395,-3.38011,1.695
-2.8462,-3.35788,1.691
-2.8009,-3.34676,1.692
-2.75561,-3.33564,1.692
-2.71786,-3.33564,1.693
-2.67256,-3.33564,1.694
-2.63481,-3.33564,1.695
-2.58952,-3.34676,1.698
-2.55177,-3.34676,1.701
-2.51402,-3.35788,1.706
-2.47627,-3.38011,1.708
-2.44607,-3.39123,1.71
-2.40833,-3.41347,1.709
-2.38568,-3.43571,1.711
-2.35548,-3.45795,1.712
-2.33283,-3.48018,1.713
-2.31773,-3.51354,1.713
-2.30263,-3.5469,1.712
-2.28753,-3.58025,1.711
-2.27998,-3.62473,1.715
-2.27998,-3.65808,1.718
-2.27998,-3.70256,1.723
-2.28753,-3.74703,1.723
-2.30263,-3.79151,1.723
-2.31773,-3.83598,1.722
-2.33283,-3.88046,1.726
-2.35548,-3.91382,1.729
-2.37813,-3.95829,1.733
-2.40078,-3.99165,1.733
-2.42342,-4.03612,1.732
-2.45362,-4.05836,1.728
-2.48382,-4.09172,1.726
-2.52157,-4.10284,1.724
-2.55932,-4.12507,1.726
-2.59707,-4.13619,1.733
-2.64236,-4.13619,1.738
-2.68011,-4.13619,1.745
-2.71786,-4.12507,1.747
-2.75561,-4.11395,1.749
-2.79336,-4.10284,1.75
-2.816,-4.09172,1.75
-2.85375,-4.06948,1.748
-2.8764,-4.04724,1.748
-2.89905,-4.025,1.746
-2.9217,-3.99165,1.748
-2.9368,-3.96941,1.747
-2.9519,-3.92493,1.743
-2.95945,-3.89158,1.738
-2.967,-3.8471,1.737
-2.967,-3.81375,1.733
-2.97455,-3.76927,1.735
-2.967,-3.73591,1.737
-2.95945,-3.69144,1.744
-2.9519,-3.65808,1.747
-2.9368,-3.63585,1.753
-2.9217,-3.60249,1.752
-2.89905,-3.56913,1.753
-2.8764,-3.5469,1.758
-2.8462,-3.51354,1.758
-2.816,-3.4913,1.772
