dist_err,waypoint_idx
0.694392,24
0.706156,24
0.719938,24
0.724574,24
0.738119,24
0.736106,24
0.753509,24
0.746714,24
0.748131,24
0.750153,24
0.745334,24
0.741677,24
0.728535,24
0.723443,24
0.714158,24
0.70049,24
0.683283,24
0.666425,24
0.654553,24
0.629817,24
0.621865,24
0.610505,24
0.601122,24
0.603455,24
0.59428,24
0.595544,24
0.603443,24
0.599572,24
0.599282,24
0.595185,24
0.593982,24
0.600644,24
0.599491,24
0.604036,24
0.604165,24
0.6074,24
0.609369,24
0.607685,24
0.603492,24
0.604537,24
0.607248,24
0.603569,24
0.631147,24
0.639051,24
0.648208,24
0.655235,24
0.64921,24
0.650072,24
0.648804,24
0.656327,24
0.650811,24
0.662815,24
0.664333,24
0.677044,24
0.69276,24
0.692682,24
0.688409,24
0.682629,24
0.678222,24
0.673235,24
0.671449,24
0.667505,24
0.670939,24
0.665608,24
0.662771,24
0.6603,24
0.661064,24
0.660303,24
0.661605,24
0.662277,24
0.662014,24
0.6466,24
0.639171,24
0.630064,24
0.617726,24
0.597737,24
0.584689,24
0.566143,24
0.542399,24
0.528306,24
0.507138,24
0.49026,24
0.470264,24
0.454621,24
0.44435,24
0.430672,24
0.43074,24
0.427956,24
0.444279,24
0.451131,24
0.463399,24
0.489163,24
0.516523,24
0.535239,24
0.565953,24
0.589087,24
0.614823,24
0.63049,24
0.652042,24
0.66373,24
0.676916,24
0.679538,24
0.689986,24
0.691695,24
0.694989,24
0.690703,24
0.695271,24
0.697876,24
0.693288,24
0.684379,24
0.675872,24
0.656262,24
0.644885,24
0.63777,24
0.627712,24
0.607453,24
0.607113,24
0.594802,24
0.592233,24
0.578076,24
0.574729,24
0.56869,24
0.563171,24
0.555942,24
0.554999,24
0.558625,24
0.555695,24
0.554846,24
0.561746,24
0.55741,24
0.563866,24
0.565714,24
0.571076,24
0.569227,24
0.577798,24
0.569969,24
0.580356,24
0.577003,24
0.587026,24
0.598553,24
0.588287,24
0.596901,24
0.580642,24
0.584169,24
0.575307,24
0.576533,24
0.578216,24
0.571242,24
0.562282,24
0.561078,24
0.549505,24
0.546853,24
0.538434,24
0.538224,24
0.534366,24
0.539934,24
0.539345,24
0.534417,24
0.528446,24
0.527314,24
0.523778,24
0.526902,24
0.521546,24
0.545858,24
0.552584,24
0.557437,24
0.575774,24
0.56887,24
0.566644,24
0.559319,24
0.549617,24
0.53933,24
0.527828,24
0.516196,24
0.512019,24
0.508547,24
0.510465,24
0.520224,24
0.521416,24
0.537389,24
0.546242,24
0.55647,24
0.569548,24
0.579211,24
0.587963,24
0.601937,24
0.604822,24
0.615742,24
0.624842,24
0.642743,24
0.645476,24
0.659918,24
0.665455,24
0.674999,24
0.675053,24
0.690143,24
0.68951,24
0.690435,24
0.691713,24
0.698572,24
0.699819,24
0.700836,24
0.702714,24
0.698838,24
0.700329,24
0.702746,24
0.693797,24
0.697786,24
0.68956,24
0.675052,24
0.657724,24
0.642832,24
0.612292,24
0.589786,24
0.566557,24
0.540314,24
0.513074,24
0.496159,24
0.46702,24
0.446756,24
0.431212,24
0.425545,24
0.420741,24
0.419006,24
0.417645,24
0.425693,24
0.42952,24
0.449494,24
0.465679,24
0.491589,24
0.512332,24
0.536212,24
0.549372,24
0.580682,24
0.598876,24
0.613754,24
0.624966,24
0.643199,24
0.657733,24
0.678975,24
0.688567,24
0.6942,24
0.686772,24
0.690022,24
0.680308,24
0.689689,24
0.685565,24
0.668814,24
0.653712,24
0.626448,24
0.605786,24
0.583944,24
0.554781,24
0.531706,24
0.505405,24
0.479432,24
0.456794,24
0.437537,24
0.411681,24
0.399428,24
0.381153,24
0.376998,24
0.379123,24
0.385763,24
0.402819,24
0.410972,24
0.426891,24
0.4428,24
0.467135,24
0.481133,24
0.508458,24
0.529696,24
0.549023,24
0.571233,24
0.590416,24
0.603828,24
0.622306,24
0.632055,24
0.648465,24
0.654543,24
0.678106,24
0.676366,24
0.690093,24
0.690319,24
0.686426,24
0.689033,24
0.688225,24
0.678752,24
0.665675,24
0.646088,24
0.634051,24
0.611536,24
0.603199,24
0.584319,24
0.570196,24
0.553832,24
0.544677,24
0.523128,24
0.513091,24
0.504542,24
0.48838,24
0.477299,24
0.478866,24
0.469694,24
0.484976,24
0.496529,24
0.497318,24
0.498306,24
0.498496,24
0.495247,24
0.487174,24
0.473621,24
0.463119,24
0.453132,24
0.440024,24
0.430735,24
0.430905,24
0.43884,24
0.434297,24
0.439986,24
0.435135,24
0.436345,24
0.427927,24
0.43291,24
0.437815,24
0.434267,24
0.440271,24
0.455516,24
0.457414,24
0.471085,24
0.469754,24
0.4772,24
0.484253,24
0.487737,24
0.488601,24
0.497575,24
0.495399,24
0.50553,24
0.503051,24
0.501889,24
0.501642,24
0.510165,24
0.502149,24
0.508324,24
0.498824,24
0.505611,24
0.499674,24
0.498209,24
0.495476,24
0.499624,24
0.491704,24
0.49323,24
0.48233,24
0.489497,24
0.480923,24
0.475938,24
0.471959,24
0.469718,24
0.458467,24
0.461953,24
0.449319,24
0.440043,24
0.430563,24
0.419159,24
0.407496,24
0.405086,24
0.411549,24
0.415121,24
0.411272,24
0.408345,24
0.402332,24
0.399604,24
0.400161,24
0.401715,24
0.402213,24
0.401146,24
0.40578,24
0.414944,24
0.418194,24
0.433978,24
0.445894,24
0.460145,24
0.46903,24
0.498794,24
0.525793,24
0.535084,24
0.554613,24
0.561087,24
0.561166,24
0.557946,24
0.537124,24
0.532079,24
0.524715,24
0.515046,24
0.502017,24
0.484064,24
0.463822,24
0.448953,24
0.439977,24
0.438144,24
0.429469,24
0.422193,24
0.413282,24
0.40016,24
0.392673,24
0.390009,24
0.387663,24
0.397115,24
0.398413,24
0.402303,24
0.419998,24
0.437884,24
0.456501,24
0.473506,24
0.488911,24
0.489401,24
0.494207,24
0.497151,24
0.494951,24
0.500726,24
0.507877,24
0.503515,24
0.506333,24
0.501317,24
0.502004,24
0.49633,24
0.489969,24
0.487106,24
0.482815,24
0.467829,24
0.461031,24
0.458,24
0.44261,24
0.435998,24
0.437473,24
0.428415,24
0.429442,24
0.428122,24
0.43451,24
0.448335,24
0.454441,24
0.455905,24
0.4537,24
0.448486,24
0.443507,24
0.444411,24
0.440603,24
0.445274,24
0.435193,24
0.426699,24
0.421326,24
0.41104,24
0.410053,24
0.415058,24
0.418195,24
0.410674,24
0.412325,24
0.412828,24
0.411918,24
0.410092,24
0.405029,24
0.401248,24
0.397706,24
0.39691,24
0.396686,24
0.402146,24
0.412177,24
0.416299,24
0.424004,24
0.424227,24
0.439837,24
0.446722,24
0.44949,24
0.457817,24
0.463588,24
0.468337,24
0.481862,24
0.482282,24
0.492117,24
0.487613,24
0.49595,24
0.496471,24
0.501569,24
0.506036,24
0.507089,24
0.503584,24
0.504679,24
0.493447,24
0.497426,24
0.488016,24
0.4887,24
0.492073,24
0.506745,24
0.520426,24
0.518738,24
0.527248,24
0.521057,24
0.510318,24
0.50855,24
0.492681,24
0.485875,24
0.479202,24
0.470433,24
0.471955,24
0.470273,24
0.466498,24
0.47028,24
0.469945,24
0.47082,24
0.464635,24
0.457581,24
0.45309,24
0.441529,24
0.437839,24
0.42991,24
0.434672,24
0.440142,24
0.438921,24
0.433305,24
0.424766,24
0.416545,24
0.408505,24
0.416766,24
0.427654,24
0.44733,24
0.450878,24
0.452473,24
0.461595,24
0.452707,24
0.456233,24
0.448431,24
0.447929,24
0.447638,24
0.450958,24
0.440807,24
0.443241,24
0.441511,24
0.434168,24
0.430015,24
0.434881,24
0.425134,24
0.434393,24
0.443436,24
0.438642,24
0.429519,24
0.417905,24
0.415472,24
0.395824,24
0.387026,24
0.376368,24
0.371654,24
0.365189,24
0.373055,24
0.376094,24
0.377819,24
0.389855,24
0.387988,24
0.392413,24
0.395533,24
0.419914,24
0.435345,24
0.449464,24
0.462342,24
0.471337,24
0.495611,24
0.516488,24
0.527422,24
0.538568,24
0.557303,24
0.562434,24
0.558506,24
0.540895,24
0.530572,24
0.515258,24
0.498189,24
0.479914,24
0.458597,24
0.439779,24
0.425093,24
0.399406,24
0.387535,24
0.365774,24
0.344512,24
0.333363,24
0.312006,24
0.299527,24
0.198758,25
0.176125,26
0.248303,27
0.358264,28
0.336685,28
0.322009,28
0.329707,28
0.330492,28
0.340048,28
0.331473,28
0.331489,28
0.317172,28
0.301884,28
0.287372,28
0.367942,29
0.376217,29
0.379374,29
0.382285,29
0.379391,29
0.375776,29
0.375212,29
0.370386,29
0.357267,29
0.346892,29
0.328592,29
0.315594,29
0.29398,29
0.360839,30
0.332378,30
0.301209,30
0.275827,30
0.321093,31
0.276597,31
0.320356,32
0.261853,32
0.305878,33
0.240936,33
0.294929,34
0.35804,35
0.281679,35
0.354632,36
0.27632,36
0.342391,37
0.264952,37
0.33227,38
0.261178,38
0.334887,39
0.271,39
0.353641,40
0.292686,40
0.368569,41
0.307875,41
0.260761,41
0.340733,42
0.288707,42
0.371905,43
0.321532,43
0.271573,43
0.363241,44
0.312487,44
0.25842,44
0.349876,45
0.302284,45
0.242792,45
0.32803,46
0.276751,46
0.364642,47
0.305805,47
0.255782,47
0.33831,48
0.286975,48
0.368437,49
