dist_err,waypoint_idx
0.371016,41
0.354494,41
0.338628,41
0.334025,41
0.320792,41
0.308309,41
0.294637,41
0.424952,42
0.41424,42
0.404094,42
0.392919,42
0.37844,42
0.369152,42
0.354758,42
0.335935,42
0.319491,42
0.307734,42
0.291325,42
0.411426,43
0.39889,43
0.390041,43
0.37501,43
0.361317,43
0.347072,43
0.332131,43
0.319549,43
0.295956,43
0.419003,44
0.410838,44
0.394498,44
0.380097,44
0.362442,44
0.352533,44
0.344824,44
0.339246,44
0.327527,44
0.321702,44
0.309634,44
0.308,44
0.29485,44
0.421312,45
0.411649,45
0.395866,45
0.381971,45
0.373,45
0.363041,45
0.350932,45
0.336939,45
0.324204,45
0.306382,45
0.292987,45
0.393582,46
0.374089,46
0.357114,46
0.336694,46
0.319675,46
0.297248,46
0.405268,47
0.388104,47
0.368609,47
0.352286,47
0.333457,47
0.319438,47
0.302798,47
0.286164,47
0.407984,48
0.389578,48
0.375051,48
0.359274,48
0.345725,48
0.323848,48
0.313779,48
0.299205,48
0.419891,49
