xte,waypoint_idx
0.421547,16
0.38079,16
0.328079,16
0.295494,16
0.270682,16
0.259171,16
0.260462,16
0.270682,16
0.301223,16
0.32769,16
0.370913,16
0.405346,16
0.455564,16
0.491283,16
0.541416,16
0.578686,16
0.629347,16
0.667232,16
0.715105,16
0.745939,16
0.787304,16
0.81367,16
0.846846,16
0.86388,16
0.89029,16
0.906274,16
0.925047,16
0.934638,16
0.942108,16
0.943286,16
0.955145,16
0.959973,16
0.95742,16
0.953536,16
0.950603,16
0.94714,16
0.945894,16
0.932399,16
0.92389,16
0.91174,16
0.903894,16
0.891055,16
0.883466,16
0.867276,16
0.859051,16
0.845982,16
0.845923,16
0.838243,16
0.827755,16
0.820593,16
0.807262,16
0.812921,16
0.806832,16
0.801333,16
0.801117,16
0.788663,16
0.773581,16
0.75434,16
0.735712,16
0.716401,16
0.700549,16
0.668381,16
0.639361,16
0.60403,16
0.577724,16
0.535836,16
0.505961,16
0.482067,16
0.45538,16
0.435795,16
0.417524,16
0.400152,16
0.387998,16
0.382942,16
0.375477,16
0.38421,16
0.390385,16
0.405284,16
0.410634,16
0.418665,16
0.423411,16
0.444762,16
0.448714,16
0.470903,16
0.47513,16
0.499837,16
0.512287,16
0.540126,16
0.554393,16
0.584087,16
0.60055,16
0.614978,16
0.634224,16
0.644396,16
0.64882,16
0.662827,16
0.664451,16
0.6601,16
0.655484,16
0.648499,16
0.63684,16
0.621059,16
0.608525,16
0.58481,16
0.569993,16
0.552323,16
0.529915,16
0.509847,16
0.497682,16
0.483102,16
0.476385,16
0.463497,16
0.4607,16
0.460295,16
0.455683,16
0.469638,16
0.489151,16
0.498084,16
0.51799,16
0.527642,16
0.536866,16
0.549638,16
0.56335,16
0.567691,16
0.574824,16
0.589056,16
0.585615,16
0.586671,16
0.584515,16
0.577888,16
0.56407,16
0.560147,16
0.548094,16
0.545718,16
0.535462,16
0.527535,16
0.517091,16
0.510113,16
0.509261,16
0.504251,16
0.504218,16
0.502941,16
0.507157,16
0.510643,16
0.530679,16
0.544888,16
0.564304,16
0.579487,16
0.598344,16
0.619613,16
0.637847,16
0.653385,16
0.66935,16
0.672388,16
0.684151,16
0.69155,16
0.70077,16
0.700113,16
0.70101,16
0.695041,16
0.687802,16
0.680872,16
0.659736,16
0.637434,16
0.609414,16
0.592092,16
0.556751,16
0.531092,16
0.502443,16
0.476154,16
0.437498,16
0.401598,16
0.372376,16
0.346663,16
0.332999,16
0.317401,16
0.307735,16
0.306632,16
0.310924,16
0.3371,16
0.362127,16
0.388334,16
0.414096,16
0.445071,16
0.476912,16
0.498652,16
0.52359,16
0.53778,16
0.548848,16
0.559869,16
0.561132,16
0.558677,16
0.563051,16
0.552413,16
0.541456,16
0.518251,16
0.499025,16
0.47026,16
0.444084,16
0.404311,16
0.383357,16
0.35564,16
0.341113,16
0.331897,16
0.333403,16
0.359581,16
0.379823,16
0.423002,16
0.451323,16
0.496178,16
0.536384,16
0.587319,16
0.619052,16
0.664517,16
0.702857,16
0.747433,16
0.773617,16
0.806595,16
0.831523,16
0.855603,16
0.869849,16
0.88517,16
0.886429,16
0.879463,16
0.877965,16
0.869036,16
0.857334,16
0.839869,16
0.825713,16
0.800601,16
0.777754,16
0.745992,16
0.709987,16
0.662581,16
0.628761,16
0.590511,16
0.561173,16
0.518458,16
0.489941,16
0.459504,16
0.446935,16
0.439419,16
0.445051,16
0.458112,16
0.469836,16
0.501554,16
0.53086,16
0.562545,16
0.587176,16
0.637595,16
0.691673,16
0.728986,16
0.77164,16
0.788896,16
0.819456,16
0.828626,16
0.844577,16
0.840157,16
0.850997,16
0.853076,16
0.847875,16
0.843832,16
0.840235,16
0.830827,16
0.816751,16
0.803366,16
0.787628,16
0.774573,16
0.762669,16
0.754627,16
0.744935,16
0.738089,16
0.734372,16
0.729434,16
0.727819,16
0.729083,16
0.733687,16
0.743474,16
0.755504,16
0.759124,16
0.764752,16
0.774504,16
0.771573,16
0.770167,16
0.775982,16
0.771895,16
0.766114,16
0.752825,16
0.74125,16
0.731302,16
0.708511,16
0.68579,16
0.664035,16
0.635627,16
0.599534,16
0.560701,16
0.515767,16
0.479516,16
0.421574,16
0.384025,16
0.323015,16
0.28754,16
0.238008,16
0.195672,16
0.18447,16
0.191601,16
0.214024,16
0.249455,16
0.285928,16
0.333502,16
0.367152,16
0.420626,16
0.470526,16
0.514371,16
0.551525,16
0.594069,16
0.624458,16
0.658418,16
0.686744,16
0.7162,16
0.725565,16
0.732364,16
0.738485,16
0.735084,16
0.729186,16
0.718914,16
0.705203,16
0.681121,16
0.66009,16
0.637297,16
0.611044,16
0.578761,16
0.557278,16
0.529855,16
0.512337,16
0.490853,16
0.474945,16
0.459528,16
0.456392,16
0.454792,16
0.459289,16
0.472867,16
0.490902,16
0.515803,16
0.538528,16
0.570688,16
0.595517,16
0.631118,16
0.652558,16
0.679047,16
0.6973,16
0.724915,16
0.746645,16
0.756417,16
0.76733,16
0.775904,16
0.767403,16
0.765319,16
0.748598,16
0.734973,16
0.719593,16
0.69173,16
0.664826,16
0.625754,16
0.596559,16
0.548134,16
0.507808,16
0.456555,16
0.413823,16
0.354136,16
0.304605,16
0.252911,16
0.210102,16
0.168467,16
0.154472,16
0.162948,16
0.182148,16
0.234142,16
0.303599,16
0.348476,16
0.400934,16
0.437413,16
0.484451,16
0.516787,16
0.548194,16
0.570623,16
0.600097,16
0.61302,16
0.641802,16
0.653693,16
0.66444,16
0.673152,16
0.683632,16
0.68216,16
0.694753,16
0.694411,16
0.699534,16
0.691893,16
0.696522,16
0.69826,16
0.694058,16
0.690495,16
0.693322,16
0.690528,16
0.697109,16
0.698172,16
0.709318,16
0.710406,16
0.71805,16
0.725534,16
0.735763,16
0.743904,16
0.757066,16
0.761483,16
0.762326,16
0.763468,16
0.773797,16
0.773357,16
0.777399,16
0.777352,16
0.774025,16
0.757211,16
0.745883,16
0.725493,16
0.707101,16
0.691073,16
0.67383,16
0.643439,16
0.612274,16
0.585584,16
0.548389,16
0.514854,16
0.467241,16
0.435647,16
0.397285,16
0.360803,16
0.320912,16
0.303376,16
0.283406,16
0.278014,16
0.284953,16
0.305832,16
0.331406,16
0.362345,16
0.399246,16
0.424802,16
0.454888,16
0.482261,16
0.508726,16
0.529391,16
0.55329,16
0.559977,16
0.566439,16
0.567496,16
0.559424,16
0.550184,16
0.540608,16
0.528952,16
0.505124,16
0.477542,16
0.454,16
0.422085,16
0.408201,16
0.365277,16
0.343391,16
0.297234,16
0.270367,16
0.244714,16
0.236451,16
0.243058,16
0.262158,16
0.295922,16
0.328369,16
0.374994,16
0.421528,16
0.479658,16
0.516048,16
0.565635,16
0.598413,16
0.654082,16
0.682442,16
0.721437,16
0.739475,16
0.768562,16
0.776141,16
0.783926,16
0.787398,16
0.786162,16
0.780704,16
0.769483,16
0.748093,16
0.732885,16
0.716982,16
0.68808,16
0.665858,16
0.635945,16
0.6109,16
0.580153,16
0.558625,16
0.532567,16
0.516956,16
0.505555,16
0.500184,16
0.498596,16
0.50747,16
0.513796,16
0.523841,16
0.550133,16
0.564387,16
0.591082,16
0.609702,16
0.641769,16
0.658953,16
0.679774,16
0.695917,16
0.715701,16
0.724067,16
0.741717,16
0.746654,16
0.752029,16
0.743855,16
0.737996,16
0.723186,16
0.712417,16
0.682342,16
0.664188,16
0.639301,16
0.61928,16
0.580651,16
0.555773,16
0.526152,16
0.50592,16
0.484257,16
0.469332,16
0.462908,16
0.462832,16
0.472639,16
0.48367,16
0.509672,16
0.527463,16
0.559971,16
0.58687,16
0.625023,16
0.638762,16
0.667609,16
0.689077,16
0.720454,16
0.725028,16
0.738407,16
0.748425,16
0.755205,16
0.761618,16
0.759455,16
0.751309,16
0.74223,16
0.722119,16
0.698447,16
0.673054,16
0.6439,16
0.613307,16
0.586495,16
0.552855,16
0.526989,16
0.501346,16
0.475795,16
0.466725,16
0.462933,16
0.46738,16
0.476861,16
0.486802,16
0.506391,16
0.520313,16
0.550987,16
0.570823,16
0.613134,16
0.644642,16
0.69016,16
0.719917,16
0.759426,16
0.785728,16
0.820535,16
0.830458,16
0.858139,16
0.872387,16
0.879691,16
0.880023,16
0.887328,16
0.884696,16
0.872088,16
0.861753,16
0.849191,16
0.836959,16
0.811809,16
0.79046,16
0.76744,16
0.733286,16
0.708489,16
0.684622,16
0.663834,16
0.639279,16
0.622687,16
0.598551,16
0.578248,16
0.559461,16
0.549645,16
0.534269,16
0.528564,16
0.528394,16
0.531117,16
0.536475,16
0.547529,16
0.561845,16
0.573457,16
0.586267,16
0.592295,16
0.597176,16
0.610214,16
0.61538,16
0.612471,16
0.609229,16
0.600218,16
0.582222,16
0.571347,16
0.549727,16
0.521048,16
0.495886,16
0.477225,16
0.439873,16
0.419302,16
0.387652,16
0.371268,16
0.34515,16
0.339507,16
0.338585,16
0.343047,16
0.363791,16
0.376492,16
0.424358,16
0.450924,16
0.497172,16
0.536501,16
0.588199,16
0.615249,16
0.663939,16
0.690274,16
0.733,16
0.750995,16
0.780866,16
0.794407,16
0.813422,16
0.84113,16
0.854968,16
0.863385,16
0.868323,16
0.861688,16
0.849709,16
0.840651,16
0.819639,16
0.802878,16
0.77987,16
0.750835,16
0.719521,16
0.680176,16
0.648357,16
0.612625,16
0.587978,16
0.555641,16
0.538927,16
0.517704,16
0.49832,16
0.489756,16
0.480948,16
0.478611,16
0.469997,16
0.475952,16
0.480211,16
0.48307,16
0.490298,16
0.499055,16
0.506436,16
0.515804,16
0.508794,16
0.508999,16
0.503694,16
0.501588,16
0.4878,16
0.473831,16
0.459755,16
0.427611,16
0.399697,16
0.361894,16
0.339778,16
0.302567,16
0.282442,16
0.261145,16
0.247747,16
0.241726,16
0.249788,16
0.262183,16
0.282026,16
0.309217,16
0.335243,16
0.381892,16
0.408952,16
0.456918,16
0.483526,16
0.526629,16
0.554007,16
0.597148,16
0.648508,16
0.682109,16
0.714861,16
0.727281,16
0.742848,16
0.74406,16
0.751581,16
0.748558,16
0.742183,16
0.731762,16
0.728324,16
0.709592,16
0.691792,16
0.659463,16
0.632468,16
0.600969,16
0.572944,16
0.550497,16
0.526517,16
0.505527,16
0.483644,16
0.469071,16
0.450983,16
0.444189,16
0.439001,16
0.43782,16
0.448672,16
0.45327,16
0.464561,16
0.47844,16
0.495481,16
0.512925,16
0.51748,16
0.531575,16
0.542882,16
0.548313,16
0.551155,16
0.547955,16
0.548996,16
0.545938,16
0.533264,16
0.521964,16
0.505397,16
0.487149,16
0.468183,16
0.456871,16
0.434026,16
0.413234,16
0.394714,16
0.379581,16
0.36762,16
0.362015,16
0.3623,16
0.370102,16
0.388148,16
0.395916,16
0.426061,16
0.44525,16
0.471893,16
0.491587,16
0.52245,16
0.539424,16
0.558127,16
0.579005,16
0.594757,16
0.617823,16
0.635317,16
0.641608,16
0.635317,16
0.626587,16
0.622319,16
0.608548,16
0.588959,16
0.568172,16
0.543136,16
0.508086,16
0.480033,16
0.436275,16
0.408054,16
0.369711,16
0.339087,16
0.305905,16
0.27892,16
0.247485,16
0.225742,16
0.216047,16
0.211815,16
0.229443,16
0.245662,16
0.277256,16
0.296317,16
0.337645,16
0.359008,16
0.394187,16
0.414359,16
0.440916,16
0.455971,16
0.476967,16
0.486142,16
0.501774,16
0.505684,16
0.512866,16
0.507834,16
0.504059,16
0.490752,16
0.47747,16
0.464952,16
0.442919,16
0.427094,16
0.394182,16
0.369352,16
0.340849,16
0.31462,16
0.291502,16
0.27526,16
0.26959,16
0.26724,16
0.272859,16
0.282553,16
0.3012,16
0.317657,16
0.349389,16
0.37119,16
0.40937,16
0.438622,16
0.471372,16
0.491844,16
0.520639,16
0.535595,16
0.554439,16
0.560542,16
0.568877,16
0.569309,16
0.56111,16
0.556145,16
0.53767,16
0.528583,16
0.507059,16
0.486852,16
0.453723,16
0.421291,16
0.392019,16
0.356313,16
0.332528,16
0.29505,16
0.271232,16
0.236003,16
0.212143,16
0.195131,16
0.183963,16
0.189779,16
0.193448,16
0.208334,16
0.224615,16
0.247165,16
0.286222,16
0.306933,16
0.348925,16
0.373857,16
0.40699,16
0.448942,16
0.469972,16
0.495325,16
0.506301,16
0.526713,16
0.533462,16
0.542943,16
0.551472,16
0.549683,16
0.54987,16
0.54901,16
0.543906,16
0.550163,16
0.550397,16
0.550943,16
0.549664,16
0.550338,16
0.555399,16
0.55454,16
0.553528,16
0.555885,16
0.556454,16
0.565147,16
0.568565,16
0.572118,16
0.57579,16
0.587231,16
0.588566,16
0.594454,16
0.585906,16
0.582798,16
0.577888,16
0.568419,16
0.565544,16
0.55501,16
0.532771,16
0.516375,16
0.506455,16
0.488859,16
0.46389,16
0.435432,16
0.412817,16
0.374701,16
0.349865,16
0.305457,16
0.271277,16
0.234525,16
0.202659,16
0.16813,16
0.15204,16
0.152618,16
0.160417,16
0.189425,16
0.210828,16
0.238147,16
0.290949,16
0.317129,16
0.357794,16
0.376442,16
0.412774,16
0.424616,16
0.454942,16
0.469027,16
0.479324,16
0.48547,16
0.500958,16
0.503326,16
0.508038,16
0.503605,16
0.483496,16
0.475088,16
0.45107,16
0.430318,16
0.394735,16
0.364195,16
0.319148,16
0.283198,16
0.229123,16
0.191425,16
0.143031,16
0.100249,16
0.0804385,16
0.0886213,16
0.141155,16
0.176004,16
0.243812,16
0.289595,16
0.36134,16
0.402998,16
0.470125,16
0.51183,16
0.574083,16
0.617741,16
0.675696,16
0.703671,16
0.753174,16
0.772777,16
0.813563,16
0.834884,16
0.867353,16
0.884499,16
0.910495,16
0.920878,16
0.93892,16
0.940066,16
0.954007,16
0.95887,16
0.957213,16
0.95757,16
0.95695,16
0.955687,16
0.956597,16
0.957744,16
0.956257,16
0.953532,16
0.944718,16
0.941779,16
0.941236,16
0.942336,16
0.941914,16
0.948596,16
0.944835,16
0.9438,16
0.942508,16
0.938124,16
0.931981,16
0.926636,16
0.920583,16
0.919343,16
0.905427,16
0.892785,16
0.874787,16
0.854665,16
0.838744,16
0.811559,16
0.787196,16
0.751054,16
0.727641,16
0.685716,16
0.655716,16
0.622037,16
0.589402,16
0.555206,16
0.530391,16
0.492483,16
0.459241,16
0.42224,16
0.39906,16
0.372153,16
0.350934,16
0.337552,16
0.334621,16
0.34371,16
0.357455,16
0.385829,16
0.410737,16
0.44868,16
0.479837,16
0.526895,16
0.557934,16
0.60086,16
0.628615,16
0.670245,16
0.695547,16
0.735127,16
0.761357,16
0.792049,16
0.809591,16
0.840186,16
0.85284,16
0.873464,16
0.880762,16
0.897611,16
0.907246,16
0.922629,16
0.925627,16
0.933489,16
0.939651,16
0.941278,16
0.944712,16
0.949774,16
0.946693,16
0.951154,16
0.947979,16
0.95282,16
0.94967,16
0.946326,16
0.956819,16
0.959076,16
0.954397,16
0.946907,16
0.944895,16
0.939401,16
0.937548,16
0.929139,16
0.929363,16
0.925828,16
0.921965,16
0.914161,16
0.903869,16
0.890184,16
0.874735,16
0.8671,16
0.853672,16
0.83375,16
0.808754,16
0.785931,16
0.768711,16
0.736282,16
0.709279,16
0.675758,16
0.647109,16
0.621243,16
0.582356,16
0.556669,16
0.528459,16
0.494025,16
0.458682,16
0.428723,16
0.412648,16
0.395434,16
0.38137,16
0.367153,16
0.365782,16
0.365251,16
0.377548,16
0.385425,16
0.397279,16
0.404212,16
0.425511,16
0.440547,16
0.461439,16
0.470803,16
0.482935,16
0.495068,16
0.507612,16
0.514111,16
0.526038,16
0.523948,16
0.531243,16
0.527421,16
0.532305,16
0.530831,16
0.531246,16
0.5308,16
0.537358,16
0.537547,16
0.54974,16
0.557048,16
0.570003,16
0.575281,16
0.586068,16
0.609192,16
0.6309,16
0.650864,16
0.661459,16
0.669082,16
0.675399,16
0.69302,16
0.707755,16
0.723089,16
0.730623,16
0.752138,16
0.750262,16
0.762992,16
0.768536,16
0.772295,16
0.775681,16
0.768633,16
0.76054,16
0.7569,16
0.746002,16
0.740892,16
0.72032,16
0.713887,16
0.696591,16
0.673846,16
0.652314,16
0.626889,16
0.601508,16
0.582635,16
0.563977,16
0.535951,16
0.516264,16
0.496657,16
0.477462,16
0.450104,16
0.425984,16
0.407281,16
0.390323,16
0.379645,16
0.371072,16
0.364754,16
0.358074,16
0.361977,16
0.35424,16
0.361966,16
0.362623,16
0.362691,16
0.369397,16
0.366647,16
0.363589,16
0.351693,16
0.34242,16
0.319279,16
0.302392,16
0.280673,16
0.257408,16
0.239349,16
0.224782,16
0.210568,16
0.195672,16
0.191591,16
0.18866,16
0.191985,16
0.207111,16
0.219532,16
0.24645,16
0.266182,16
0.299734,16
0.31947,16
0.352076,16
0.376114,16
0.409876,16
0.434144,16
0.463947,16
0.478008,16
0.506397,16
0.522409,16
0.536288,16
0.53856,16
0.548041,16
0.555455,16
0.555136,16
0.551532,16
0.548272,16
0.534654,16
0.5238,16
0.520038,16
0.50122,16
0.488687,16
0.474431,16
0.460349,16
0.433993,16
0.412429,16
0.394721,16
0.37734,16
0.367418,16
0.355934,16
0.34643,16
0.335121,16
0.329765,16
0.335873,16
0.3464,16
0.356351,16
0.365237,16
0.375972,16
0.395956,16
0.408386,16
0.420138,16
0.435714,16
0.434485,16
0.439805,16
0.443787,16
0.434352,16
0.423757,16
0.403999,16
0.385672,16
0.363319,16
0.342683,16
0.31941,16
0.291936,16
0.268845,16
0.245822,16
0.224977,16
0.211122,16
0.200943,16
0.196924,16
0.206986,16
0.2267,16
0.240796,16
0.27034,16
0.292243,16
0.317038,16
0.338554,16
0.37156,16
0.398859,16
0.41433,16
0.435512,16
0.447179,16
0.458133,16
0.466531,16
0.467265,16
0.46842,16
0.459697,16
0.459069,16
0.443465,16
0.430988,16
0.420805,16
0.409354,16
0.397684,16
0.385696,16
0.380257,16
0.374723,16
0.371651,16
0.370116,16
0.370203,16
0.376352,16
0.38502,16
0.393075,16
0.413246,16
0.432699,16
0.457947,16
0.477863,16
0.503294,16
0.518769,16
0.545552,16
0.559168,16
0.58267,16
0.595288,16
0.605704,16
0.612984,16
0.619187,16
0.61733,16
0.615685,16
0.605023,16
0.596398,16
0.590759,16
0.576902,16
0.563902,16
0.540895,16
0.525075,16
0.50534,16
0.493659,16
0.476104,16
0.457024,16
0.45359,16
0.449653,16
0.44919,16
0.458435,16
0.470146,16
0.480906,16
0.507331,16
0.514188,16
0.53807,16
0.554062,16
0.580365,16
0.593704,16
0.609413,16
0.617591,16
0.636258,16
0.635632,16
0.639063,16
0.639938,16
0.637527,16
0.623508,16
0.611215,16
0.60027,16
0.579238,16
0.555537,16
0.535105,16
0.494217,16
0.465404,16
0.415277,16
0.381517,16
0.337806,16
0.289676,16
0.257879,16
0.22846,16
0.201086,16
0.186543,16
0.181681,16
0.188389,16
0.222317,16
0.252103,16
0.298926,16
0.331614,16
0.373398,16
0.405659,16
0.453298,16
0.486363,16
0.522545,16
0.550439,16
0.584732,16
0.613295,16
0.645778,16
0.660142,16
0.687901,16
0.704239,16
0.727396,16
0.738994,16
0.751504,16
0.753848,16
0.763464,16
0.765225,16
0.775066,16
0.776921,16
0.780084,16
0.78343,16
0.786809,16
0.786068,16
0.788302,16
0.789478,16
0.794149,16
0.792354,16
0.790217,16
0.788398,16
0.787328,16
0.789705,16
0.781399,16
0.777158,16
0.775844,16
0.768812,16
0.762128,16
0.75722,16
0.7534,16
0.742252,16
0.728868,16
0.708102,16
0.688432,16
0.670393,16
0.650462,16
0.623542,16
0.595461,16
0.568779,16
0.531269,16
0.501894,16
0.463293,16
0.425057,16
0.384788,16
0.341385,16
0.311177,16
0.264488,16
0.226127,16
0.167512,16
0.130019,16
0.077087,16
0.0362212,17
0.0563964,18
0.0954719,18
0.158473,18
0.203551,18
0.247159,18
0.285121,18
0.328037,18
0.352707,18
0.389327,18
0.414393,18
0.452917,18
0.467143,18
0.499966,18
0.519629,18
0.54238,18
0.551937,18
0.57224,18
0.581531,18
0.595858,18
0.604341,18
0.613321,18
0.616226,18
0.62397,18
0.627978,18
0.637116,18
0.641782,18
0.647537,18
0.653022,18
0.661838,18
0.665579,18
0.672207,18
0.671493,18
0.6788,18
0.682862,18
0.685125,18
0.683206,18
0.688679,18
0.690646,18
0.698719,18
0.707341,18
0.706706,18
0.704096,18
0.706236,18
0.708495,18
0.702302,18
0.695022,18
0.681192,18
0.667323,18
0.653178,18
0.639614,18
0.625913,18
0.60447,18
0.589618,18
0.563066,18
0.542399,18
0.511669,18
0.478683,18
0.443632,18
0.405792,18
0.370099,18
0.334677,18
0.292099,18
0.263845,18
0.222152,18
0.195941,18
0.173262,18
0.160312,18
0.164784,18
0.194259,18
0.213034,18
0.243278,18
0.28823,18
0.304566,18
0.3336,18
0.338464,18
0.361312,18
0.372095,18
0.38934,18
0.400961,18
0.419148,18
0.431519,18
0.444001,18
0.450709,18
0.456965,18
0.452399,18
0.456375,18
0.453244,18
0.440142,18
0.429043,18
0.415459,18
0.401318,18
0.37755,18
0.361362,18
0.345185,18
0.330398,18
0.309272,18
0.299596,18
0.287416,18
0.276057,18
0.272916,18
0.26623,18
0.276914,18
0.281611,18
0.300546,18
0.307055,18
0.328079,18
0.338563,18
0.357099,18
0.362392,18
0.377694,18
0.391043,18
0.402202,18
0.405889,18
0.408388,18
0.419224,18
0.42091,18
0.425184,18
0.418586,18
0.414435,18
0.411281,18
0.405861,18
0.399704,18
0.3927,18
0.381097,18
0.376412,18
0.366136,18
0.359981,18
0.354717,18
0.347309,18
0.338413,18
0.33467,18
0.32685,18
0.33089,18
0.329794,18
0.33626,18
0.348543,18
0.360072,18
0.363597,18
0.373045,18
0.38247,18
0.384158,18
0.392659,18
0.399612,18
0.405258,18
0.405398,18
0.397694,18
0.39686,18
0.38945,18
0.392181,18
0.379143,18
0.365744,18
0.351235,18
0.333259,18
0.320641,18
0.313654,18
0.304146,18
0.298592,18
0.295773,18
0.302208,18
0.308925,18
0.320517,18
0.33158,18
0.346343,18
0.356545,18
0.370644,18
0.387541,18
0.397481,18
0.40856,18
0.424764,18
0.427367,18
0.446994,18
0.447993,18
0.463263,18
0.463261,18
0.46584,18
0.469184,18
0.470773,18
0.463408,18
0.463181,18
0.453142,18
0.437988,18
0.425015,18
0.407157,18
0.390168,18
0.370564,18
0.352347,18
0.326095,18
0.312025,18
0.29443,18
0.287418,18
0.277991,18
0.270372,18
0.266402,18
0.265356,18
0.273658,18
0.274994,18
0.27868,18
0.286253,18
0.292675,18
0.301248,18
0.328724,18
0.336497,18
0.35922,18
0.356509,18
0.370794,18
0.368908,18
0.363025,18
0.359657,18
0.347425,18
0.336292,18
0.315956,18
0.293542,18
0.274621,18
0.24312,18
0.219968,18
0.171615,18
0.139317,18
0.101882,18
0.0754151,18
0.0532095,18
0.0615546,18
0.0883467,18
0.123929,18
0.166778,18
0.191843,18
0.231895,18
0.259908,18
0.298633,18
0.33298,18
0.360187,18
0.382401,18
0.416592,18
0.438478,18
0.467153,18
0.478115,18
0.496497,18
0.502685,18
0.516428,18
0.512025,18
0.521259,18
0.523351,18
0.518156,18
0.512462,18
0.510195,18
0.498936,18
0.489341,18
0.481546,18
0.469483,18
0.454579,18
0.436483,18
0.415959,18
0.399887,18
0.384078,18
0.370468,18
0.358975,18
0.342694,18
0.336332,18
0.327117,18
0.317834,18
0.31109,18
0.308487,18
0.300835,18
0.297804,18
0.292892,18
0.286237,18
0.27936,18
0.275478,18
0.267811,18
0.258733,18
0.254828,18
0.241492,18
0.220791,18
0.216148,18
0.208862,18
0.20551,18
0.204886,18
0.21389,18
0.22081,18
0.234084,18
0.249075,18
0.270171,18
0.287441,18
0.316677,18
0.342383,18
0.373236,18
0.394853,18
0.429075,18
0.439633,18
0.465792,18
0.480474,18
0.494455,18
0.500544,18
0.51607,18
0.524426,18
0.524566,18
0.529858,18
0.532237,18
0.531128,18
0.517923,18
0.507972,18
0.496633,18
0.480536,18
0.471874,18
0.459646,18
0.449428,18
0.429504,18
0.409708,18
0.390754,18
0.3726,18
0.350663,18
0.329941,18
0.303328,18
0.290271,18
0.273622,18
0.269135,18
0.269917,18
0.260448,18
0.26036,18
0.258603,18
0.255648,18
0.254515,18
0.272414,18
0.28603,18
0.290043,18
0.297378,18
0.302166,18
0.305354,18
0.300459,18
0.292829,18
0.284765,18
0.277769,18
0.26064,18
0.253607,18
0.236516,18
0.223338,18
0.208206,18
0.197113,18
0.186201,18
0.181646,18
0.176482,18
0.17884,18
0.190538,18
0.202168,18
0.222904,18
0.233579,18
0.256595,18
0.264935,18
0.289764,18
0.300834,18
0.321703,18
0.333724,18
0.35669,18
0.363849,18
0.380377,18
0.389629,18
0.394484,18
0.391417,18
0.399669,18
0.390325,18
0.386924,18
0.373469,18
0.357827,18
0.337483,18
0.31802,18
0.295684,18
0.265489,18
0.232634,18
0.198862,18
0.167475,18
0.135767,18
0.106085,18
0.0756932,18
0.055567,18
0.0502264,18
0.0726648,18
0.106063,18
0.135233,18
0.177324,18
0.206994,18
0.238887,18
0.263986,18
0.29695,18
0.311644,18
0.340036,18
0.365515,18
0.383112,18
0.393421,18
0.399969,18
0.40753,18
0.410372,18
0.413096,18
0.411852,18
0.418617,18
0.414454,18
0.426037,18
0.425944,18
0.436328,18
0.439028,18
0.450603,18
0.453671,18
0.466513,18
0.474501,18
0.482318,18
0.490126,18
0.499802,18
0.504205,18
0.514306,18
0.534763,18
0.535367,18
0.539375,18
0.540285,18
0.543871,18
0.552766,18
0.549082,18
0.545168,18
0.534302,18
0.527242,18
0.513942,18
0.498648,18
0.484681,18
0.46874,18
0.455461,18
0.430842,18
0.414612,18
0.393389,18
0.376231,18
0.358785,18
0.338252,18
0.322812,18
0.312853,18
0.297936,18
0.288554,18
0.281783,18
0.273695,18
0.263511,18
0.253773,18
0.24918,18
0.241204,18
0.240346,18
0.239039,18
0.236848,18
0.235774,18
0.23264,18
0.226081,18
0.225191,18
0.22065,18
0.216106,18
0.214082,18
0.21657,18
0.208156,18
0.206799,18
0.205464,18
0.194597,18
0.183268,18
0.171627,18
0.157222,18
0.143921,18
0.129744,18
0.116462,18
0.102032,18
0.0895704,18
0.0789725,18
0.0731776,18
0.0741696,19
0.0794676,19
0.0948989,19
0.111129,19
0.128002,19
0.138992,19
0.154623,19
0.168073,19
0.168274,19
0.172584,19
0.173355,19
0.171385,19
0.170402,19
0.178752,19
0.197672,19
0.206543,19
0.227341,19
0.2419,19
0.25558,19
0.262642,19
0.281308,19
0.293617,19
0.322256,19
0.330724,19
0.349308,19
0.357811,19
0.373357,19
0.383851,19
0.395594,19
0.406927,19
0.407928,19
0.407557,19
0.408676,19
0.404904,19
0.406422,19
0.394313,19
0.382868,19
0.365806,19
0.353705,19
0.33235,19
0.305925,19
0.287548,19
0.267205,19
0.245941,19
0.22663,19
0.202141,19
0.178246,19
0.152214,19
0.129006,19
0.114353,19
0.0994825,19
0.0940897,19
0.102039,19
0.104375,19
0.122706,19
0.134643,19
0.154451,19
0.173279,19
0.189764,19
0.203713,19
0.220243,19
0.229173,19
0.246973,19
0.27024,19
0.279456,19
0.288917,19
0.291416,19
0.300366,19
0.302052,19
0.311874,19
0.32898,19
0.33399,19
0.3415,19
0.344784,19
0.348675,19
0.351104,19
0.360767,19
0.370989,19
0.370801,19
0.372896,19
0.363049,19
0.352998,19
0.34141,19
0.333068,19
0.323361,19
0.317631,19
0.308865,19
0.294869,19
0.278234,19
0.268392,19
0.256185,19
0.244384,19
0.228405,19
0.206189,19
0.189039,19
0.174934,19
0.147903,19
0.122637,19
0.103845,19
0.0928419,19
0.0834623,19
0.0922955,19
0.101493,19
0.116969,19
0.129784,19
0.152494,19
0.173441,19
0.197562,19
0.207618,19
0.231809,19
0.244371,19
0.261941,19
0.271633,19
0.285488,19
0.296025,19
0.294941,19
0.295183,19
0.297586,19
0.295853,19
0.299891,19
0.286221,19
0.275821,19
0.268403,19
0.261859,19
0.254608,19
