xte,waypoint_idx
0.0314239,29
0.0255686,29
0.0276217,29
0.0237833,30
0.0203657,30
0.0253708,30
0.0261632,30
0.0297087,30
0.0321505,31
0.0352871,31
0.0332058,31
0.0369927,31
0.0345206,31
0.039451,32
0.0319499,32
0.0255068,32
0.0246976,32
0.0300551,33
0.0229043,33
0.0289768,33
0.0336818,33
0.0315312,34
0.0361131,34
0.0355177,34
0.0361315,34
0.0460724,35
0.042598,35
0.0437222,35
0.0364382,35
0.0404083,35
0.0340341,36
0.0391674,36
0.0372635,36
0.0350127,36
0.0333,37
0.0405437,37
0.036414,37
0.0385555,37
0.0389533,37
0.0400219,38
0.045097,38
0.0503291,38
0.0509823,38
0.0546736,39
0.0584479,39
0.0698196,39
0.0771544,39
0.0823426,39
0.0896635,40
0.0982912,40
0.0983255,40
0.097783,40
0.099119,40
0.100452,40
0.103098,41
0.10635,41
0.115145,41
0.112578,41
0.110273,41
0.115281,41
0.114043,41
0.113268,41
0.112032,41
0.117497,42
0.118163,42
0.111866,42
0.112836,42
0.111801,42
0.106695,42
0.105919,42
0.0967656,42
0.0946599,42
0.0886649,42
0.0866759,42
0.0817528,43
0.0758822,43
0.0744111,43
0.0747722,43
0.0687796,43
0.0626944,43
0.0637012,43
0.0604853,43
0.0698407,43
0.0705897,44
0.0678781,44
0.0677343,44
0.0637363,44
0.0625219,44
0.0646837,44
0.0614636,44
0.0682743,44
0.0733062,44
0.0798148,44
0.0841561,44
0.0912062,44
0.0942913,44
0.0981518,45
0.10251,45
0.115646,45
0.118269,45
0.134122,45
0.148742,45
0.151904,45
0.163637,45
0.165867,45
0.174535,45
0.184397,45
0.183544,46
0.182279,46
0.182566,46
0.180414,46
0.17007,46
0.166402,46
0.166657,47
0.166544,47
0.155228,47
0.155627,47
0.14475,47
0.146527,47
0.147091,47
0.13788,47
0.133621,48
0.134221,48
0.126796,48
0.127634,48
0.119133,48
0.117171,48
0.120509,48
0.122087,48
0.116074,49
